Index,Close,Leverage,Return,ReturnDivLvrg,UnitAssetValue,UAVMonthly,SD_TW_ANN,Proforma = 0.1 * G / H,EXCEL_RollingProforma180,SOFTWARE_RollingProforma180,Results Error,empty col,"SMA(7,Lvrg)",ReturnDivLvrgSMA7,UAValueSMA7,UAVSMA7Monthly,SD(ColumN)_ANN,ProformaSMA = 0.1*Q /R,EXCEL_Roll180_Column_S,SOFTWARE_UAV_Rolling180,Error
2020-05-10,65106.07,0.529999971,0,0,1.880595183,0.218071214,3.839395628,0.005679832,,0,0,,0.467142847,0,2.391597274,0.192063438,1.858825925,0.010332513,,0,0
2020-05-11,65641.04,0.569999993,0.008216899,0.014415612,1.907705114,0.235630457,4.080408672,0.005774678,,0,0,,0.538571417,0.015256842,2.428085496,0.210250561,2.351557813,0.008940905,,0,0
2020-05-12,65386.77,0.49000001,-0.003873644,-0.007905395,1.892623951,0.168988358,4.118651165,0.004103002,,0,0,,0.531428558,-0.007289115,2.410386902,0.143126444,2.707886137,0.005285541,,0,0
2020-05-13,65472.3,0.569999993,0.001308063,0.002294847,1.896967234,0.080607877,4.112633182,0.001960006,,0,0,,0.537142847,0.002435223,2.416256733,0.077591346,2.988252877,0.002596545,,0,0
2020-05-14,65695.36,0.419999987,0.003406937,0.008111755,1.912354967,0.102996049,4.078171772,0.002525545,,0,0,,0.519999985,0.006551802,2.432087569,0.095275305,3.179895794,0.002996177,,0,0
2020-05-15,65686.34,0.25999999,-0.0001373,-0.000528079,1.911345093,0.062623463,4.014772638,0.001559826,,0,0,,0.481428559,-0.000285194,2.431393952,0.072532501,3.27098039,0.002217454,,0,0
2020-05-16,65686.34,0.25999999,0,0,1.911345093,0.059293325,3.947186984,0.001502167,,0,0,,0.442857133,0,2.431393952,0.069508353,3.284065997,0.002116533,,0,0
2020-05-17,65686.34,0.25999999,0,0,1.911345093,0.059293325,3.875195773,0.001530073,,0,0,,0.404285708,0,2.431393952,0.069508353,3.233933762,0.002149344,,0,0
2020-05-18,65689.34,0.25999999,4.56716E-05,0.00017566,1.91168084,0.059479401,3.884692723,0.001531122,,0,0,,0.359999993,0.000126866,2.431702412,0.069644037,3.155073014,0.002207367,,0,0
2020-05-19,65838.32,0.189999998,0.002267948,0.011936568,1.934499749,0.078946982,3.845570049,0.002052933,,0,0,,0.317142848,0.007151187,2.449091972,0.084507945,3.065257771,0.00275696,,0,0
2020-05-20,65961.32,0.189999998,0.001868213,0.0098327,1.953521104,0.102106612,3.805474376,0.002683151,,0,0,,0.262857135,0.007107332,2.466498481,0.097286654,2.998139867,0.0032449,,0,0
2020-05-21,65787.36,0.109999999,-0.002637303,-0.023975484,1.90668449,0.075683073,3.75813619,0.002013846,,0,0,,0.218571422,-0.012066093,2.43673748,0.08404669,2.940551364,0.002858195,,0,0
2020-05-22,65816.36,0.079999998,0.000440814,0.005510177,1.91719066,0.109273252,3.745419364,0.002917517,,0,0,,0.192857138,0.002285703,2.442307139,0.110327554,2.889464889,0.003818269,,0,0
2020-05-23,65816.36,0.079999998,0,0,1.91719066,0.097321579,3.732635932,0.002607315,,0,0,,0.167142853,0,2.442307139,0.09915403,2.849547217,0.003479642,,0,0
2020-05-24,65816.36,0.079999998,0,0,1.91719066,0.097321579,3.719785205,0.002616323,,0,0,,0.141428569,0,2.442307139,0.09915403,2.825397733,0.003509383,,0,0
2020-05-25,65816.36,0.079999998,0,0,1.91719066,0.097321579,3.706866485,0.002625441,,0,0,,0.115714284,0,2.442307139,0.09915403,2.786510103,0.003558359,,0,0
2020-05-26,65245.97,0.460000008,-0.008666386,-0.01883997,1.881070845,0.055948177,3.641776378,0.001536288,,0,0,,0.154285714,-0.056171022,2.30512025,-0.006113098,2.777821296,-0.000220068,,0,0
2020-05-27,64950.28,0.579999983,-0.004531927,-0.007813668,1.866372782,0.110868386,3.696372033,0.002999384,,0,0,,0.209999998,-0.021580607,2.255374356,0.029829624,2.771710766,0.001076217,,0,0
2020-05-28,64938.28,0.5,-0.000184757,-0.000369513,1.865683132,0.077273239,3.659796291,0.002111408,,0,0,,0.265714284,-0.000695321,2.253806147,0.002564741,2.773648931,9.24681E-05,,0,0
2020-05-29,65235.28,0.5,0.004573574,0.009147147,1.88274881,0.028598308,3.632625253,0.000787263,,0,0,,0.325714284,0.014041673,2.285453356,-0.00917621,2.774011466,-0.000330792,,0,0
2020-05-30,65235.28,0.5,0,0,1.88274881,0.040069241,3.605032495,0.001111481,,0,0,,0.385714284,0,2.285453356,-0.003792492,2.768012986,-0.000137011,,0,0
2020-05-31,65235.28,0.5,0,0,1.88274881,0.040069241,3.577008256,0.001120189,,0,0,,0.445714284,0,2.285453356,-0.003792492,2.750765096,-0.00013787,,0,0
2020-06-01,65171.86,0.419999987,-0.000972173,-0.002314698,1.878390814,0.037661794,3.445963818,0.001092925,,0,0,,0.494285711,-0.001966825,2.28095827,-0.005751857,2.696381537,-0.000213318,,0,0
2020-06-02,65233.92,0.379999995,0.000952251,0.002505925,1.883097921,0.008644535,3.378728963,0.000255852,,0,0,,0.482857138,0.001972118,2.28545659,-0.027501261,2.637823516,-0.001042574,,0,0
2020-06-03,65165.98,0.460000008,-0.001041483,-0.002264093,1.878834412,0.007805427,3.258024156,0.000239575,,0,0,,0.465714284,-0.002236313,2.280345595,-0.024544861,2.550726994,-0.000962269,,0,0
2020-06-04,65024.98,0.460000008,-0.002163706,-0.004703708,1.869996924,-0.006222577,3.286177049,-0.000189356,,0,0,,0.46,-0.004703708,2.269619515,-0.0522741,2.478867443,-0.00210879,,0,0
2020-06-05,65392.68,0.379999995,0.00565475,0.014880921,1.897824201,0.009541742,3.287763396,0.00029022,,0,0,,0.442857142,0.01276879,2.29859981,-0.038313325,2.438924819,-0.00157091,,0,0
2020-06-06,65399.68,0.379999995,0.000107046,0.000281699,1.898358816,0.009445751,3.285542288,0.000287494,,0,0,,0.425714284,0.000251449,2.299177792,-0.038643413,2.424387107,-0.001593946,,0,0
2020-06-07,65399.68,0.379999995,0,0,1.898358816,0.009445751,3.279505989,0.000288024,,0,0,,0.408571426,0,2.299177792,-0.038643413,2.427142035,-0.001592136,,0,0
2020-06-08,65477.68,0.379999995,0.001192666,0.003138596,1.904316997,0.012613993,3.269633369,0.000385792,,0,0,,0.402857142,0.002960519,2.305984553,-0.035797299,2.446183041,-0.001463394,,0,0
2020-06-09,66068.66,0.300000012,0.009025671,0.030085569,1.961609457,0.028256119,3.210626324,0.000880081,,0,0,,0.391428573,0.023058284,2.359156598,-0.028388167,2.46241635,-0.001152858,,0,0
2020-06-10,66529.25,0.379999995,0.006971384,0.018345748,1.997596649,0.055464107,3.142532335,0.001764949,,0,0,,0.379999999,0.018345747,2.402437089,-0.003298148,2.455437274,-0.00013432,,0,0
2020-06-11,65843.42,0.079999998,-0.010308699,-0.128858738,1.740188866,-0.082646851,3.186853944,-0.002593368,,0,0,,0.325714284,-0.031649514,2.326401123,-0.03718794,2.405026812,-0.001546259,,0,0
2020-06-12,65833.72,0.079999998,-0.000147319,-0.00184149,1.736984326,-0.091704022,3.186853944,-0.002877572,,0,0,,0.282857141,-0.000520825,2.325189474,-0.043953226,2.334585763,-0.001882699,,0,0
2020-06-13,65833.72,0.079999998,0,0,1.736984326,-0.091224117,3.186853944,-0.002862513,,0,0,,0.239999999,0,2.325189474,-0.04368049,2.253560157,-0.001938288,,0,0
2020-06-14,65833.72,0.079999998,0,0,1.736984326,-0.091224117,3.186853944,-0.002862513,,0,0,,0.197142856,0,2.325189474,-0.04368049,2.172164983,-0.00201092,,0,0
2020-06-15,65936.72,0.079999998,0.001564548,0.019556848,1.770954263,-0.073451325,3.186853944,-0.002304822,,0,0,,0.154285714,0.010140587,2.348768261,-0.033982848,2.101779955,-0.00161686,,0,0
2020-06-16,65947.3,0.039999999,0.000160457,0.004011422,1.778058308,-0.069897929,3.397504673,-0.002057331,,0,0,,0.117142855,0.001369754,2.351985495,-0.032782349,2.169386299,-0.001511135,,0,0
2020-06-17,66032.62,0.870000005,0.00129376,0.001487081,1.780702424,-0.079502375,3.955500712,-0.002009919,,0,0,,0.187142856,0.006913223,2.368245296,-0.033010878,2.197794675,-0.001502,,0,0
2020-06-18,66276.62,0.870000005,0.003695143,0.004247291,1.788265586,-0.084593669,4.486464063,-0.001885531,,0,0,,0.3,0.012317145,2.397415316,-0.028008598,2.179298433,-0.001285212,,0,0
2020-06-19,66354.62,0.870000005,0.001176886,0.001352742,1.790684648,-0.060838509,4.936880438,-0.001232327,,0,0,,0.412857144,0.002850588,2.404249359,-0.013332631,2.193006515,-0.000607961,,0,0
2020-06-20,66354.62,0.870000005,0,0,1.790684648,-0.065985097,5.327219901,-0.00123864,,0,0,,0.525714288,0,2.404249359,-0.015582716,2.306421982,-0.000675623,,0,0
2020-06-21,66354.62,0.870000005,0,0,1.790684648,-0.065985097,5.669903884,-0.001163778,,0,0,,0.638571432,0,2.404249359,-0.015582716,2.564207697,-0.000607701,,0,0
2020-06-22,66580.62,0.860000014,0.003405942,0.003960398,1.797776472,-0.062286026,5.966312635,-0.001043962,,0,0,,0.750000005,0.004541256,2.415167671,-0.011112225,2.98110151,-0.000372756,,0,0
2020-06-23,66620.29,0.899999976,0.000595819,0.000662021,1.798966638,-0.06166524,6.264123116,-0.000984419,,0,0,,0.872857145,0.000682608,2.416816284,-0.010437203,3.603752713,-0.00028962,,0,0
2020-06-24,66512.48,0.829999983,-0.001618276,-0.00194973,1.795459139,-0.045512218,6.450756516,-0.000705533,,0,0,,0.867142856,-0.001866216,2.412305983,0.046498977,4.094349543,0.001135687,,0,0
2020-06-25,66522.85,0.25999999,0.000155911,0.000599656,1.796535797,-0.037418562,6.514567755,-0.000574383,,0,0,,0.779999997,0.000199885,2.412788167,0.069794982,4.362495406,0.001599887,,0,0
2020-06-26,66472.88,0.379999995,-0.00075117,-0.001976764,1.792984469,-0.038966243,6.514567755,-0.00059814,,0,0,,0.709999996,-0.001057987,2.41023547,0.069406734,4.512571377,0.001538075,,0,0
2020-06-27,66472.88,0.379999995,0,0,1.792984469,-0.047677279,6.514567755,-0.000731856,,0,0,,0.639999994,0,2.41023547,0.054598407,4.582712329,0.001191399,,0,0
2020-06-28,66472.88,0.379999995,0,0,1.792984469,-0.047677279,6.514567755,-0.000731856,,0,0,,0.569999993,0,2.41023547,0.054598407,4.60134817,0.001186574,,0,0
2020-06-29,66315.98,0.49000001,-0.002360361,-0.004817063,1.784347549,-0.052264678,6.503405897,-0.000803651,,0,0,,0.517142849,-0.004564234,2.399234591,0.049784973,4.598263575,0.001082691,,0,0
2020-06-30,66501.48,0.25999999,0.002797214,0.010758516,1.803544482,-0.039845985,6.525017996,-0.000610665,,0,0,,0.42571428,0.006570637,2.414999091,0.058765135,4.589850629,0.001280328,,0,0
2020-07-01,66568.52,0.340000004,0.001008098,0.002964994,1.80889198,-0.03940631,6.537419237,-0.000602781,,0,0,,0.355714283,0.00283401,2.421843223,0.05967588,4.599759092,0.00129737,,0,0
2020-07-02,66567.14,0.409999996,-2.07305E-05,-5.05622E-05,1.808800518,-0.037275182,6.31926309,-0.000589866,,0,0,,0.377142855,-5.49673E-05,2.421710101,0.06199258,4.575249682,0.001354955,,0,0
2020-07-03,66567.14,0.409999996,0,0,1.808800518,-0.032725405,6.077749842,-0.000538446,,0,0,,0.38142857,0,2.421710101,0.06701149,4.518812269,0.001482945,,0,0
2020-07-04,66567.14,0.409999996,0,0,1.808800518,-0.046908287,5.809967446,-0.000807376,0.006018274,0.006018274,1.73472E-17,,0.385714284,0,2.421710101,0.053558819,4.418987082,0.001212016,,0,0
2020-07-05,66567.14,0.409999996,0,0,1.808800518,-0.047176696,5.51208869,-0.000855877,0.005617596,0.005617596,1.73472E-17,,0.389999998,0,2.421710101,0.053293969,4.260759068,0.001250809,,0,0
2020-07-06,66817.3,0.370000005,0.00375801,0.010156785,1.827172115,-0.037499075,5.201092859,-0.000720985,0.005133075,0.005133075,1.73472E-18,,0.372857141,0.010078955,2.446118408,0.063910071,4.034858795,0.001583948,,0,0
2020-07-07,66833.3,0.230000004,0.000239459,0.001041126,1.829074431,-0.039511576,4.915799622,-0.000803767,0.00495425,0.00495425,1.73472E-18,,0.368571428,0.000649695,2.447707638,0.061458818,3.719085747,0.001652525,,0,0
2020-07-08,66910.72,0.449999988,0.001158405,0.002574232,1.833782894,-0.065164125,4.734246073,-0.001376441,0.004904979,0.004904979,1.73472E-18,,0.384285712,0.003014436,2.455086096,0.040662624,3.484723551,0.001166882,,0,0
2020-07-09,67806.89,0.660000026,0.013393519,0.02029321,1.870996235,-0.063376365,4.540626161,-0.001395763,0.00486632,0.00486632,2.60209E-18,,0.420000002,0.031889331,2.533377148,0.054503013,3.377563466,0.001613678,,0,0
2020-07-10,67537.89,0.660000026,-0.003967148,-0.006010831,1.859749993,0.068705834,4.32953069,0.001586912,0.004848919,0.004848919,1.73472E-18,,0.455714292,-0.008705341,2.511323236,0.07948849,3.354913367,0.002369316,,0,0
2020-07-11,67537.89,0.660000026,0,0,1.859749993,0.070677476,4.098260129,0.001724573,0.004824639,0.004824639,5.20417E-18,,0.491428582,0,2.511323236,0.080051008,3.359275043,0.002382985,0.014241004,0.014241004,1.56125E-17
2020-07-12,67537.89,0.660000026,0,0,1.859749993,0.070677476,3.843173972,0.001839039,0.004809636,0.004809636,0,,0.527142872,0,2.511323236,0.080051008,3.326208708,0.002406674,0.014209239,0.014209239,8.67362E-18
2020-07-13,66745.59,0.579999983,-0.011731193,-0.020226195,1.822134328,0.049021745,3.522733685,0.001391582,0.004800454,0.004800454,5.20417E-18,,0.557142869,-0.021055986,2.458444848,0.057309469,3.1831236,0.001800416,0.014193694,0.014193694,5.20417E-18
2020-07-14,67070.59,0.519999981,0.004869236,0.009363915,1.839196638,0.038534239,3.021106799,0.001275501,0.004783871,0.004783871,0,,0.598571437,0.008134761,2.478443709,0.05520998,2.806049804,0.001967534,0.014172478,0.014172478,3.81639E-17
2020-07-15,67147.39,0.589999974,0.001145062,0.001940784,1.842766121,0.036392402,2.631458172,0.001382975,0.004769073,0.004769073,2.60209E-18,,0.618571435,0.00185114,2.483031655,0.055717248,2.376872429,0.002344141,0.014157088,0.014157088,1.38778E-17
2020-07-16,67158.39,0.589999974,0.000163819,0.000277659,1.843277781,0.035140828,2.548409965,0.001378931,0.004758522,0.004758522,3.46945E-18,,0.608571427,0.000269186,2.483700051,0.048751181,2.087296187,0.002335614,0.014148298,0.014148298,4.85723E-17
2020-07-17,67406.21,0.660000026,0.003690083,0.005591034,1.85358361,0.036525908,2.636638044,0.001385321,0.004748225,0.004748225,1.73472E-18,,0.608571427,0.006063516,2.498760006,0.04227248,1.922881013,0.002198393,0.014139932,0.014139932,1.21431E-17
2020-07-18,67406.21,0.589999974,0,0,1.85358361,0.03512565,2.633867888,0.001333615,0.00473766,0.00473766,8.67362E-19,,0.59857142,0,2.498760006,0.039309836,1.866415901,0.002106167,0.014131826,0.014131826,3.29597E-17
2020-07-19,67406.21,0.589999974,0,0,1.85358361,0.03512565,2.616488094,0.001342473,0.004727707,0.004727707,1.73472E-18,,0.588571412,0,2.498760006,0.039309836,1.884854734,0.002085563,0.014124896,0.014124896,3.1225E-17
2020-07-20,68244.21,0.579999983,0.012432089,0.021434637,1.893314501,0.057313192,2.635846825,0.002174375,0.004717166,0.004717166,2.60209E-18,,0.588571412,0.021122482,2.551540019,0.061262639,1.934999355,0.003166029,0.014119059,0.014119059,3.46945E-17
2020-07-21,67937.68,0.50999999,-0.004491663,-0.008807183,1.876639735,0.043867112,2.405724391,0.001823447,0.004700725,0.004700725,4.33681E-18,,0.587142842,-0.007650035,2.532020649,0.048382967,1.967456091,0.002459164,0.01410565,0.01410565,3.98986E-17
2020-07-22,67889.68,0.360000014,-0.00070653,-0.001962583,1.872956674,0.041129187,2.38001106,0.001728109,0.004695598,0.004695598,4.33681E-18,,0.554285705,-0.001274667,2.528793165,0.046332393,1.895208772,0.002444712,0.014105308,0.014105308,4.85723E-17
2020-07-23,67292.22,0.50999999,-0.008800454,-0.017255792,1.840637322,0.025162468,2.332431855,0.001078808,0.004684972,0.004684972,2.60209E-18,,0.542857136,-0.016211363,2.487797982,0.031294537,1.826665394,0.001713206,0.014099796,0.014099796,2.08167E-17
2020-07-24,67064.22,0.519999981,-0.003388207,-0.006515784,1.828644127,0.017872358,2.278947705,0.000784237,0.004670971,0.004670971,4.33681E-18,,0.52285713,-0.006480178,2.471676608,0.024406801,1.743752667,0.001399671,0.014091926,0.014091926,2.25514E-17
2020-07-25,67064.22,0.519999981,0,0,1.828644127,0.019888437,2.219444971,0.0008961,0.004673022,0.004673022,8.67362E-19,,0.512857131,0,2.471676608,0.025491757,1.652757728,0.001542377,0.014099531,0.014099531,4.33681E-17
2020-07-26,67064.22,0.519999981,0,0,1.828644127,0.019888437,2.153424801,0.000923572,0.00465416,0.00465416,2.60209E-18,,0.502857132,0,2.471676608,0.025491757,1.556265122,0.001638009,0.01409319,0.01409319,3.64292E-17
2020-07-27,68015.82,0.730000019,0.014189384,0.019437512,1.86418842,0.039712531,2.15922837,0.0018392,0.004643612,0.004643612,4.33681E-18,,0.524285708,0.027064221,2.53857061,0.053245893,1.408385483,0.003780633,0.014105666,0.014105666,3.1225E-17
2020-07-28,67450.82,0.720000029,-0.008306891,-0.011537348,1.84268063,0.032691546,1.730029119,0.001889653,0.004553461,0.004553461,4.33681E-18,,0.554285714,-0.014986659,2.500525918,0.042218184,1.215983258,0.003471938,0.014107526,0.014107526,1.56125E-17
2020-07-29,68103.82,0.720000029,0.009681128,0.01344601,1.867457332,0.035437357,1.725955468,0.002053202,0.004630336,0.004630336,6.07153E-18,,0.605714287,0.015982994,2.540491809,0.051963878,1.034195292,0.005024571,0.014158144,0.014158144,3.46945E-18
2020-07-30,68346.01,0.720000029,0.003556188,0.00493915,1.876680984,0.03747543,1.785647398,0.002098703,0.00466487,0.00466487,2.60209E-18,,0.635714293,0.005594004,2.55470333,0.054859086,0.920768413,0.005957968,0.014205853,0.014205853,1.38778E-17
2020-07-31,69277.88,0.560000002,0.013634593,0.024347487,1.922373449,0.062789086,1.768531376,0.003550352,0.004705395,0.004705395,0,,0.641428581,0.021256603,2.609007643,0.077341025,0.855881249,0.00903642,0.014276683,0.014276683,1.73472E-18
2020-08-01,69277.88,0.560000002,0,0,1.922373449,0.062789086,1.746278576,0.003595594,0.004696152,0.004696152,8.67362E-19,,0.64714287,0,2.609007643,0.077341025,0.841071551,0.009195535,0.014307779,0.014307779,4.33681E-17
2020-08-02,69277.88,0.560000002,0,0,1.922373449,0.062789086,1.718689483,0.003653312,0.00458442,0.00458442,0,,0.652857159,0,2.609007643,0.077341025,0.866841544,0.008922164,0.014182812,0.014182812,1.04083E-17
2020-08-03,69918.69,0.689999998,0.00924985,0.01340558,1.94814398,0.07703639,1.77720774,0.004334687,0.00448618,0.00448618,2.60209E-18,,0.64714287,0.014293366,2.646299145,0.092739855,0.897742079,0.010330345,0.014039705,0.014039705,1.73472E-18
2020-08-04,69922.69,0.689999998,5.72093E-05,8.2912E-05,1.948305504,0.066295555,1.801973964,0.003679052,0.004414159,0.004414159,8.67362E-19,,0.642857151,8.89923E-05,2.646534645,0.081932353,0.926079148,0.00884723,0.013928208,0.013928208,3.64292E-17
2020-08-05,70207.69,0.680000007,0.00407593,0.005994015,1.959983677,0.071571306,1.836369528,0.003897435,0.004378083,0.004378083,3.46945E-18,,0.637142863,0.0063972,2.663465056,0.088146727,0.939746206,0.009379844,0.013884253,0.013884253,3.81639E-17
2020-08-06,70621.69,0.680000007,0.00589679,0.00867175,1.976980165,0.078088454,1.866364739,0.004183987,0.004338329,0.004338329,3.46945E-18,,0.631428574,0.009338808,2.688338644,0.095007889,0.952433691,0.009975276,0.013836329,0.013836329,2.77556E-17
2020-08-07,69889.89,0.620000005,-0.010362256,-0.016713315,1.943938272,0.038985667,1.851592147,0.002105521,0.0042882,0.0042882,2.60209E-18,,0.640000003,-0.016191024,2.644811687,0.043986557,0.971376955,0.004528269,0.013766024,0.013766024,3.1225E-17
2020-08-08,69889.89,0.620000005,0,0,1.943938272,0.0452686,1.852436785,0.002443733,0.004242524,0.004242524,8.67362E-19,,0.648571432,0,2.644811687,0.053154628,0.998353271,0.00532423,0.013635791,0.013635791,1.38778E-17
2020-08-09,69889.89,0.620000005,0,0,1.943938272,0.0452686,1.852858957,0.002443176,0.004214531,0.004214531,1.73472E-18,,0.657142861,0,2.644811687,0.053154628,1.029916461,0.005161062,0.013522856,0.013522856,2.25514E-17
2020-08-10,69130.29,0.540000021,-0.010868525,-0.020126897,1.904812827,0.024230587,1.869853717,0.001295855,0.004162761,0.004162761,0,,0.635714293,-0.017096556,2.599594517,0.035149311,1.039982586,0.003379798,0.013344871,0.013344871,1.04083E-17
2020-08-11,68356.1,0.340000004,-0.011198998,-0.03293823,1.842071664,0.010941749,2.138196956,0.000511728,0.00409399,0.00409399,0,,0.585714293,-0.019120241,2.549889644,0.037196196,1.040350877,0.003575351,0.01315612,0.01315612,1.56125E-17
2020-08-12,69365.49,0.200000003,0.014766641,0.073833205,1.978077718,0.075511817,2.526869067,0.002988355,0.004055256,0.004055256,4.33681E-18,,0.517142864,0.028554278,2.622699902,0.058204345,1.081554276,0.005381546,0.013049039,0.013049039,3.29597E-17
2020-08-13,69747.43,0.07,0.005506196,0.078659946,2.133673204,0.157864354,3.313802405,0.004763843,0.004034155,0.004034155,4.33681E-18,,0.430000006,0.012805107,2.656283856,0.069774463,1.274253394,0.005475713,0.012980356,0.012980356,6.93889E-18
2020-08-14,69671.43,0.07,-0.001089646,-0.01556637,2.100459658,0.13952421,3.905353561,0.00357264,0.004007485,0.004007485,1.73472E-18,,0.351428577,-0.003100618,2.648047734,0.066170503,1.606025941,0.004120139,0.012921329,0.012921329,3.46945E-18
2020-08-15,69671.43,0.07,0,0,2.100459658,0.133188515,4.378392655,0.00304195,0.003979022,0.003979022,4.33681E-18,,0.272857148,0,2.648047734,0.059744724,2.054090219,0.002908574,0.012863787,0.012863787,1.73472E-17
2020-08-16,69671.43,0.07,0,0,2.100459658,0.133188515,4.768321906,0.002793195,0.003944151,0.003944151,8.67362E-19,,0.194285718,0,2.648047734,0.059744724,2.584471516,0.002311681,0.012799727,0.012799727,2.42861E-17
2020-08-17,69764.28,0.180000007,0.001332684,0.0074038,2.116011041,0.141578416,4.837981022,0.002926395,0.003882951,0.003882951,3.90313E-18,,0.142857145,0.009328788,2.672750809,0.069630858,3.114593516,0.002235632,0.012700338,0.012700338,1.04083E-17
2020-08-18,70045.98,0.360000014,0.004037883,0.011216341,2.139744943,0.130158218,4.737347374,0.002747492,0.00385653,0.00385653,4.33681E-19,,0.145714289,0.027710961,2.746815303,0.076532323,3.522979362,0.002172375,0.012639575,0.012639575,4.51028E-17
2020-08-19,69975.98,0.360000014,-0.000999344,-0.002775954,2.133805109,0.137035026,4.610162985,0.002972455,0.003863213,0.003863213,4.33681E-18,,0.168571434,-0.005928309,2.730531332,0.078400104,3.794431081,0.002066189,0.01260016,0.01260016,1.04083E-17
2020-08-20,70228.78,0.289999992,0.003612668,0.012457477,2.160386937,0.153463381,4.48192908,0.003424048,0.003871797,0.003871797,2.60209E-18,,0.200000004,0.018063341,2.77985385,0.09928083,3.944434025,0.002516985,0.012569253,0.012569253,1.04083E-17
2020-08-21,70231.78,0.289999992,4.27175E-05,0.000147302,2.160705166,0.173889685,4.469871657,0.003890261,0.003884595,0.003884595,5.20417E-18,,0.231428574,0.000184582,2.780366961,0.117601582,4.008945684,0.002933479,0.012556403,0.012556403,2.94903E-17
2020-08-22,70231.78,0.289999992,0,0,2.160705166,0.181588661,4.443546987,0.00408657,0.00389943,0.00389943,3.90313E-18,,0.262857144,0,2.780366961,0.124891077,4.003348483,0.003119665,0.012553125,0.012553125,2.42861E-17
2020-08-23,70231.78,0.289999992,0,0,2.160705166,0.181588661,4.402699158,0.004124485,0.003911414,0.003911414,8.67362E-19,,0.294285715,0,2.780366961,0.124891077,3.938325453,0.003171172,0.012547454,0.012547454,5.0307E-17
2020-08-24,70041.16,0.50999999,-0.002714156,-0.005321874,2.149206164,0.175300394,4.233523002,0.004140769,0.003926649,0.003926649,3.46945E-18,,0.341428569,-0.007949411,2.758264683,0.115948856,3.829165406,0.003028045,0.012550028,0.012550028,1.21431E-17
2020-08-25,70265.71,0.620000005,0.003205972,0.005170923,2.160319543,0.158852571,4.147143646,0.003830409,0.003939293,0.003939293,8.67362E-19,,0.378571425,0.008468605,2.781623338,0.09574393,3.693252968,0.002592401,0.012550722,0.012550722,3.1225E-17
2020-08-26,70837.71,0.610000014,0.008140528,0.013345128,2.189149284,0.188024256,4.061024149,0.004629971,0.003957669,0.003957669,2.60209E-18,,0.414285711,0.019649551,2.836280988,0.134273781,3.544239399,0.003788508,0.012560959,0.012560959,2.42861E-17
2020-08-27,70358.69,0.75,-0.006762217,-0.00901629,2.169411279,0.161692555,4.168650907,0.003878774,0.00396885,0.00396885,4.33681E-18,,0.479999998,-0.014087953,2.796323594,0.100701677,3.407894761,0.002954953,0.012563158,0.012563158,4.85723E-17
2020-08-28,70469.69,0.680000007,0.00157763,0.002320045,2.17444441,0.158664913,4.241193446,0.003741044,0.003979436,0.003979436,2.60209E-18,,0.535714286,0.00294491,2.804558515,0.097802036,3.288682479,0.002973897,0.012566305,0.012566305,5.20417E-18
2020-08-29,70469.69,0.680000007,0,0,2.17444441,0.131124866,4.311790366,0.003041077,0.003986075,0.003986075,4.33681E-18,,0.591428574,0,2.804558515,0.074952204,3.209819722,0.002335091,0.012566467,0.012566467,2.60209E-17
2020-08-30,70469.69,0.680000007,0,0,2.17444441,0.131124866,4.380535736,0.002993352,0.003994382,0.003994382,2.60209E-18,,0.647142862,0,2.804558515,0.074952204,3.193891247,0.002346736,0.012569389,0.012569389,3.81639E-17
2020-08-31,70748.61,0.460000008,0.003958014,0.008604378,2.19315415,0.140857491,4.339234945,0.003246137,0.004007435,0.004007435,1.73472E-18,,0.640000007,0.006184396,2.821903017,0.081600134,3.200381658,0.0025497,0.012577315,0.012577315,1.73472E-18
2020-09-01,71333.22,0.409999996,0.008263201,0.020154149,2.237355307,0.148454801,4.338814343,0.003421552,0.004022283,0.004022283,3.46945E-18,,0.610000006,0.013546231,2.860129168,0.080803421,3.231339895,0.002500617,0.012587128,0.012587128,2.08167E-17
2020-09-02,71353.59,0.689999998,0.000285561,0.000413857,2.238281252,0.148834845,4.451206937,0.003343696,0.004036397,0.004036397,3.46945E-18,,0.621428575,0.000459524,2.861443465,0.081203857,3.34307827,0.002429015,0.012564758,0.012564758,1.21431E-17
2020-09-03,68700.82,0.479999989,-0.037177807,-0.077453766,2.064917939,0.053538335,4.216058903,0.001269867,0.004037098,0.004037098,2.60209E-18,,0.582857145,-0.063785453,2.678924998,0.005804447,3.445007931,0.000168489,0.012526664,0.012526664,1.73472E-18
2020-09-04,67573.95,0.50999999,-0.01640257,-0.032161902,1.99850625,0.010888367,3.93748775,0.000276531,0.004031688,0.004031688,5.20417E-18,,0.558571428,-0.029365215,2.60025779,-0.032764047,3.514550927,-0.00093224,0.012480525,0.012480525,3.98986E-17
2020-09-05,67573.95,0.07,0,0,1.99850625,0.028070839,3.93748775,0.000712912,0.004027745,0.004027745,4.33681E-18,,0.47142857,0,2.60025779,-0.016845773,3.485036534,-0.000483374,0.012434034,0.012434034,3.64292E-17
2020-09-06,67573.95,0.07,0,0,1.99850625,0.028070839,3.93748775,0.000712912,0.004024705,0.004024705,1.73472E-18,,0.384285712,0,2.60025779,-0.016845773,3.362890683,-0.000500931,0.01238637,0.01238637,2.08167E-17
